text,intent,split,source
咨询一下现在是最低价吗哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
想问一下现在是最低价吗谢谢哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
双十二什么时候开始谢谢哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
打扰了现在有什么活动一下,PROMOTION.ACTIVITY,train,synthetic_generated_v41
在吗，现在是最低价吗哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
麻烦问下这个参加满减吗哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
咨询一下年货节有优惠吗麻烦了,PROMOTION.ACTIVITY,train,synthetic_generated_v41
打扰了双十二有优惠吗急,PROMOTION.ACTIVITY,train,synthetic_generated_v41
打扰了双十二有优惠吗谢谢,PROMOTION.ACTIVITY,train,synthetic_generated_v41
客服你好活动力度大吗谢谢哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
现在是最低价吗呢,PROMOTION.ACTIVITY,train,synthetic_generated_v41
麻烦问下现在有什么活动,PROMOTION.ACTIVITY,train,synthetic_generated_v41
客服你好双十一有优惠吗谢谢哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
想问一下，有买一送一吗急,PROMOTION.ACTIVITY,train,synthetic_generated_v41
亲活动力度大吗呢,PROMOTION.ACTIVITY,train,synthetic_generated_v41
亲现在是最低价吗哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
客服你好618有优惠吗,PROMOTION.ACTIVITY,train,synthetic_generated_v41
活动什么时候结束谢谢,PROMOTION.ACTIVITY,train,synthetic_generated_v41
请问现在是最低价吗谢谢,PROMOTION.ACTIVITY,train,synthetic_generated_v41
在吗现在有什么活动急,PROMOTION.ACTIVITY,train,synthetic_generated_v41
打扰了，活动什么时候结束麻烦了,PROMOTION.ACTIVITY,train,synthetic_generated_v41
请问，活动力度大吗,PROMOTION.ACTIVITY,train,synthetic_generated_v41
双十一什么时候开始,PROMOTION.ACTIVITY,train,synthetic_generated_v41
在吗活动什么时候结束,PROMOTION.ACTIVITY,train,synthetic_generated_v41
请问有买一送一吗麻烦了,PROMOTION.ACTIVITY,train,synthetic_generated_v41
亲现在有什么活动一下,PROMOTION.ACTIVITY,train,synthetic_generated_v41
有买一送一吗谢谢,PROMOTION.ACTIVITY,train,synthetic_generated_v41
客服你好，双十一有优惠吗急,PROMOTION.ACTIVITY,train,synthetic_generated_v41
打扰了这个参加满减吗谢谢哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
咨询一下，活动力度大吗,PROMOTION.ACTIVITY,train,synthetic_generated_v41
麻烦问下活动什么时候结束一下,PROMOTION.ACTIVITY,train,synthetic_generated_v41
咨询一下周年庆什么时候开始,PROMOTION.ACTIVITY,train,synthetic_generated_v41
想问一下活动什么时候结束谢谢哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
咨询一下双十二有优惠吗哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
在吗现在是最低价吗麻烦了,PROMOTION.ACTIVITY,train,synthetic_generated_v41
请问活动什么时候结束,PROMOTION.ACTIVITY,train,synthetic_generated_v41
活动力度大吗谢谢,PROMOTION.ACTIVITY,train,synthetic_generated_v41
打扰了活动力度大吗谢谢哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
麻烦问下周年庆什么时候开始急,PROMOTION.ACTIVITY,train,synthetic_generated_v41
麻烦问下，有买一送一吗呢,PROMOTION.ACTIVITY,train,synthetic_generated_v41
麻烦问下现在有什么活动急,PROMOTION.ACTIVITY,train,synthetic_generated_v41
客服你好活动力度大吗,PROMOTION.ACTIVITY,train,synthetic_generated_v41
双十一有优惠吗哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
你好现在是最低价吗谢谢哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
打扰了现在是最低价吗哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
麻烦问下现在有什么活动麻烦了,PROMOTION.ACTIVITY,train,synthetic_generated_v41
打扰了，这个参加满减吗,PROMOTION.ACTIVITY,train,synthetic_generated_v41
咨询一下年货节有优惠吗,PROMOTION.ACTIVITY,train,synthetic_generated_v41
活动什么时候结束哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
咨询一下，有买一送一吗,PROMOTION.ACTIVITY,train,synthetic_generated_v41
咨询一下，活动力度大吗谢谢,PROMOTION.ACTIVITY,train,synthetic_generated_v41
亲现在有什么活动急,PROMOTION.ACTIVITY,train,synthetic_generated_v41
打扰了这个参加满减吗麻烦了,PROMOTION.ACTIVITY,train,synthetic_generated_v41
请问，活动力度大吗哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
现在有什么活动哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
亲现在有什么活动哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
客服你好年货节有优惠吗急,PROMOTION.ACTIVITY,train,synthetic_generated_v41
麻烦问下现在有什么活动呢,PROMOTION.ACTIVITY,train,synthetic_generated_v41
客服你好，活动力度大吗谢谢哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
客服你好双十二什么时候开始哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
请问现在是最低价吗呢,PROMOTION.ACTIVITY,train,synthetic_generated_v41
在吗年货节什么时候开始谢谢哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
想问一下现在有什么活动一下,PROMOTION.ACTIVITY,train,synthetic_generated_v41
打扰了周年庆什么时候开始谢谢,PROMOTION.ACTIVITY,train,synthetic_generated_v41
这个参加满减吗谢谢哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
麻烦问下，现在有什么活动谢谢,PROMOTION.ACTIVITY,train,synthetic_generated_v41
客服你好，有买一送一吗谢谢哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
亲618有优惠吗麻烦了,PROMOTION.ACTIVITY,train,synthetic_generated_v41
在吗年货节什么时候开始,PROMOTION.ACTIVITY,train,synthetic_generated_v41
亲，有买一送一吗哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
请问，活动力度大吗一下,PROMOTION.ACTIVITY,train,synthetic_generated_v41
双十二什么时候开始急,PROMOTION.ACTIVITY,train,synthetic_generated_v41
麻烦问下双十一什么时候开始哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
你好活动力度大吗,PROMOTION.ACTIVITY,train,synthetic_generated_v41
亲有买一送一吗谢谢哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
亲，这个参加满减吗,PROMOTION.ACTIVITY,train,synthetic_generated_v41
想问一下活动力度大吗一下,PROMOTION.ACTIVITY,train,synthetic_generated_v41
想问一下现在有什么活动谢谢,PROMOTION.ACTIVITY,train,synthetic_generated_v41
客服你好现在是最低价吗谢谢哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
想问一下双十一有优惠吗哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
你好年货节有优惠吗麻烦了,PROMOTION.ACTIVITY,train,synthetic_generated_v41
亲，年货节有优惠吗,PROMOTION.ACTIVITY,train,synthetic_generated_v41
亲，有买一送一吗急,PROMOTION.ACTIVITY,train,synthetic_generated_v41
咨询一下这个参加满减吗一下,PROMOTION.ACTIVITY,train,synthetic_generated_v41
双十一有优惠吗急,PROMOTION.ACTIVITY,train,synthetic_generated_v41
打扰了有买一送一吗谢谢哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
你好双十二什么时候开始急,PROMOTION.ACTIVITY,train,synthetic_generated_v41
想问一下双十一有优惠吗,PROMOTION.ACTIVITY,train,synthetic_generated_v41
在吗周年庆什么时候开始,PROMOTION.ACTIVITY,train,synthetic_generated_v41
你好活动什么时候结束麻烦了,PROMOTION.ACTIVITY,train,synthetic_generated_v41
麻烦问下活动什么时候结束呢,PROMOTION.ACTIVITY,train,synthetic_generated_v41
打扰了618什么时候开始谢谢哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
请问有买一送一吗呢,PROMOTION.ACTIVITY,train,synthetic_generated_v41
亲有买一送一吗哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
打扰了周年庆有优惠吗哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
周年庆有优惠吗谢谢哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
想问一下，这个参加满减吗麻烦了,PROMOTION.ACTIVITY,train,synthetic_generated_v41
咨询一下活动什么时候结束呢,PROMOTION.ACTIVITY,train,synthetic_generated_v41
现在是最低价吗谢谢哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
打扰了年货节什么时候开始,PROMOTION.ACTIVITY,train,synthetic_generated_v41
客服你好618有优惠吗谢谢哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
客服你好周年庆有优惠吗,PROMOTION.ACTIVITY,train,synthetic_generated_v41
你好活动力度大吗急,PROMOTION.ACTIVITY,train,synthetic_generated_v41
亲现在是最低价吗呢,PROMOTION.ACTIVITY,train,synthetic_generated_v41
麻烦问下活动力度大吗一下,PROMOTION.ACTIVITY,train,synthetic_generated_v41
你好，活动力度大吗,PROMOTION.ACTIVITY,train,synthetic_generated_v41
麻烦问下有买一送一吗哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
活动什么时候结束急,PROMOTION.ACTIVITY,train,synthetic_generated_v41
请问，现在是最低价吗麻烦了,PROMOTION.ACTIVITY,train,synthetic_generated_v41
现在有什么活动一下,PROMOTION.ACTIVITY,train,synthetic_generated_v41
在吗，活动什么时候结束谢谢,PROMOTION.ACTIVITY,train,synthetic_generated_v41
咨询一下，现在是最低价吗哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
打扰了现在有什么活动急,PROMOTION.ACTIVITY,train,synthetic_generated_v41
在吗活动力度大吗,PROMOTION.ACTIVITY,train,synthetic_generated_v41
咨询一下双十一有优惠吗急,PROMOTION.ACTIVITY,train,synthetic_generated_v41
周年庆什么时候开始哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
你好有买一送一吗,PROMOTION.ACTIVITY,train,synthetic_generated_v41
打扰了现在是最低价吗急,PROMOTION.ACTIVITY,train,synthetic_generated_v41
你好现在有什么活动谢谢,PROMOTION.ACTIVITY,train,synthetic_generated_v41
亲这个参加满减吗谢谢哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
想问一下，活动力度大吗,PROMOTION.ACTIVITY,train,synthetic_generated_v41
活动力度大吗谢谢哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
请问双十二什么时候开始,PROMOTION.ACTIVITY,train,synthetic_generated_v41
你好双十二什么时候开始,PROMOTION.ACTIVITY,train,synthetic_generated_v41
客服你好现在是最低价吗哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
麻烦问下年货节什么时候开始急,PROMOTION.ACTIVITY,train,synthetic_generated_v41
你好双十一有优惠吗,PROMOTION.ACTIVITY,train,synthetic_generated_v41
想问一下周年庆什么时候开始,PROMOTION.ACTIVITY,train,synthetic_generated_v41
活动力度大吗呢,PROMOTION.ACTIVITY,train,synthetic_generated_v41
麻烦问下活动力度大吗哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
请问，这个参加满减吗一下,PROMOTION.ACTIVITY,train,synthetic_generated_v41
想问一下，年货节什么时候开始麻烦了,PROMOTION.ACTIVITY,train,synthetic_generated_v41
咨询一下618什么时候开始急,PROMOTION.ACTIVITY,train,synthetic_generated_v41
打扰了现在有什么活动麻烦了,PROMOTION.ACTIVITY,train,synthetic_generated_v41
客服你好，双十一有优惠吗谢谢哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
请问这个参加满减吗呢,PROMOTION.ACTIVITY,train,synthetic_generated_v41
客服你好这个参加满减吗,PROMOTION.ACTIVITY,train,synthetic_generated_v41
打扰了活动力度大吗呢,PROMOTION.ACTIVITY,train,synthetic_generated_v41
亲活动什么时候结束谢谢哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
咨询一下，活动力度大吗一下,PROMOTION.ACTIVITY,train,synthetic_generated_v41
你好，周年庆什么时候开始,PROMOTION.ACTIVITY,train,synthetic_generated_v41
亲618什么时候开始,PROMOTION.ACTIVITY,train,synthetic_generated_v41
亲周年庆什么时候开始,PROMOTION.ACTIVITY,train,synthetic_generated_v41
你好现在有什么活动哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
亲618有优惠吗,PROMOTION.ACTIVITY,train,synthetic_generated_v41
想问一下，现在是最低价吗,PROMOTION.ACTIVITY,train,synthetic_generated_v41
客服你好，有买一送一吗,PROMOTION.ACTIVITY,train,synthetic_generated_v41
想问一下618什么时候开始呢,PROMOTION.ACTIVITY,train,synthetic_generated_v41
想问一下这个参加满减吗急,PROMOTION.ACTIVITY,train,synthetic_generated_v41
想问一下现在是最低价吗,PROMOTION.ACTIVITY,train,synthetic_generated_v41
双十一什么时候开始麻烦了,PROMOTION.ACTIVITY,train,synthetic_generated_v41
618有优惠吗哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
你好周年庆有优惠吗一下,PROMOTION.ACTIVITY,train,synthetic_generated_v41
在吗现在是最低价吗急,PROMOTION.ACTIVITY,train,synthetic_generated_v41
你好，现在是最低价吗急,PROMOTION.ACTIVITY,train,synthetic_generated_v41
亲现在有什么活动麻烦了,PROMOTION.ACTIVITY,train,synthetic_generated_v41
想问一下双十二什么时候开始,PROMOTION.ACTIVITY,train,synthetic_generated_v41
亲618什么时候开始一下,PROMOTION.ACTIVITY,train,synthetic_generated_v41
咨询一下618有优惠吗呢,PROMOTION.ACTIVITY,train,synthetic_generated_v41
想问一下现在有什么活动谢谢哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
在吗，现在有什么活动哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
客服你好现在是最低价吗麻烦了,PROMOTION.ACTIVITY,train,synthetic_generated_v41
想问一下618有优惠吗,PROMOTION.ACTIVITY,train,synthetic_generated_v41
想问一下活动什么时候结束哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
你好，有买一送一吗呢,PROMOTION.ACTIVITY,train,synthetic_generated_v41
咨询一下周年庆有优惠吗,PROMOTION.ACTIVITY,train,synthetic_generated_v41
双十二有优惠吗,PROMOTION.ACTIVITY,train,synthetic_generated_v41
你好活动什么时候结束急,PROMOTION.ACTIVITY,train,synthetic_generated_v41
618什么时候开始麻烦了,PROMOTION.ACTIVITY,train,synthetic_generated_v41
请问有买一送一吗谢谢,PROMOTION.ACTIVITY,train,synthetic_generated_v41
打扰了年货节什么时候开始急,PROMOTION.ACTIVITY,train,synthetic_generated_v41
现在有什么活动呢,PROMOTION.ACTIVITY,train,synthetic_generated_v41
请问有买一送一吗急,PROMOTION.ACTIVITY,train,synthetic_generated_v41
双十一有优惠吗一下,PROMOTION.ACTIVITY,train,synthetic_generated_v41
在吗现在是最低价吗一下,PROMOTION.ACTIVITY,train,synthetic_generated_v41
想问一下现在是最低价吗哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
你好618什么时候开始急,PROMOTION.ACTIVITY,train,synthetic_generated_v41
客服你好现在有什么活动,PROMOTION.ACTIVITY,train,synthetic_generated_v41
请问，年货节有优惠吗谢谢,PROMOTION.ACTIVITY,train,synthetic_generated_v41
你好双十二有优惠吗急,PROMOTION.ACTIVITY,train,synthetic_generated_v41
亲这个参加满减吗麻烦了,PROMOTION.ACTIVITY,train,synthetic_generated_v41
在吗，现在是最低价吗麻烦了,PROMOTION.ACTIVITY,train,synthetic_generated_v41
打扰了年货节什么时候开始麻烦了,PROMOTION.ACTIVITY,train,synthetic_generated_v41
请问现在是最低价吗,PROMOTION.ACTIVITY,train,synthetic_generated_v41
请问618什么时候开始,PROMOTION.ACTIVITY,train,synthetic_generated_v41
打扰了，双十二有优惠吗哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
客服你好现在是最低价吗谢谢,PROMOTION.ACTIVITY,train,synthetic_generated_v41
年货节什么时候开始呢,PROMOTION.ACTIVITY,train,synthetic_generated_v41
亲，双十二有优惠吗哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
想问一下年货节有优惠吗,PROMOTION.ACTIVITY,train,synthetic_generated_v41
客服你好这个参加满减吗麻烦了,PROMOTION.ACTIVITY,train,synthetic_generated_v41
请问现在是最低价吗麻烦了,PROMOTION.ACTIVITY,train,synthetic_generated_v41
请问周年庆有优惠吗,PROMOTION.ACTIVITY,train,synthetic_generated_v41
亲活动什么时候结束急,PROMOTION.ACTIVITY,train,synthetic_generated_v41
打扰了618什么时候开始哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
想问一下，活动什么时候结束急,PROMOTION.ACTIVITY,train,synthetic_generated_v41
打扰了活动力度大吗急,PROMOTION.ACTIVITY,train,synthetic_generated_v41
客服你好这个参加满减吗呢,PROMOTION.ACTIVITY,train,synthetic_generated_v41
咨询一下618什么时候开始,PROMOTION.ACTIVITY,train,synthetic_generated_v41
618什么时候开始哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
在吗年货节有优惠吗麻烦了,PROMOTION.ACTIVITY,train,synthetic_generated_v41
年货节什么时候开始,PROMOTION.ACTIVITY,train,synthetic_generated_v41
想问一下，现在是最低价吗一下,PROMOTION.ACTIVITY,train,synthetic_generated_v41
在吗现在有什么活动哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
想问一下有买一送一吗,PROMOTION.ACTIVITY,train,synthetic_generated_v41
请问活动什么时候结束一下,PROMOTION.ACTIVITY,train,synthetic_generated_v41
在吗现在有什么活动呢,PROMOTION.ACTIVITY,train,synthetic_generated_v41
咨询一下活动力度大吗急,PROMOTION.ACTIVITY,train,synthetic_generated_v41
咨询一下活动力度大吗麻烦了,PROMOTION.ACTIVITY,train,synthetic_generated_v41
打扰了现在是最低价吗一下,PROMOTION.ACTIVITY,train,synthetic_generated_v41
客服你好活动什么时候结束呢,PROMOTION.ACTIVITY,train,synthetic_generated_v41
双十二什么时候开始哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
请问，现在是最低价吗急,PROMOTION.ACTIVITY,train,synthetic_generated_v41
亲，现在有什么活动,PROMOTION.ACTIVITY,train,synthetic_generated_v41
亲双十一有优惠吗,PROMOTION.ACTIVITY,train,synthetic_generated_v41
想问一下，618有优惠吗,PROMOTION.ACTIVITY,train,synthetic_generated_v41
亲双十二有优惠吗哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
请问现在有什么活动谢谢哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
亲，有买一送一吗,PROMOTION.ACTIVITY,train,synthetic_generated_v41
你好周年庆什么时候开始麻烦了,PROMOTION.ACTIVITY,train,synthetic_generated_v41
在吗，双十二什么时候开始哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
有买一送一吗哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
在吗这个参加满减吗一下,PROMOTION.ACTIVITY,train,synthetic_generated_v41
客服你好，有买一送一吗谢谢,PROMOTION.ACTIVITY,train,synthetic_generated_v41
618什么时候开始一下,PROMOTION.ACTIVITY,train,synthetic_generated_v41
想问一下现在有什么活动,PROMOTION.ACTIVITY,train,synthetic_generated_v41
你好，现在是最低价吗,PROMOTION.ACTIVITY,train,synthetic_generated_v41
想问一下有买一送一吗急,PROMOTION.ACTIVITY,train,synthetic_generated_v41
你好有买一送一吗一下,PROMOTION.ACTIVITY,train,synthetic_generated_v41
打扰了这个参加满减吗急,PROMOTION.ACTIVITY,train,synthetic_generated_v41
咨询一下现在是最低价吗,PROMOTION.ACTIVITY,train,synthetic_generated_v41
年货节什么时候开始急,PROMOTION.ACTIVITY,train,synthetic_generated_v41
客服你好现在是最低价吗一下,PROMOTION.ACTIVITY,train,synthetic_generated_v41
麻烦问下现在是最低价吗哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
亲活动力度大吗麻烦了,PROMOTION.ACTIVITY,train,synthetic_generated_v41
打扰了有买一送一吗麻烦了,PROMOTION.ACTIVITY,train,synthetic_generated_v41
客服你好这个参加满减吗谢谢哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
亲有买一送一吗,PROMOTION.ACTIVITY,train,synthetic_generated_v41
在吗活动力度大吗麻烦了,PROMOTION.ACTIVITY,train,synthetic_generated_v41
客服你好活动什么时候结束哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
客服你好这个参加满减吗一下,PROMOTION.ACTIVITY,train,synthetic_generated_v41
咨询一下，现在是最低价吗,PROMOTION.ACTIVITY,train,synthetic_generated_v41
请问年货节有优惠吗,PROMOTION.ACTIVITY,train,synthetic_generated_v41
打扰了，这个参加满减吗呢,PROMOTION.ACTIVITY,train,synthetic_generated_v41
亲双十一什么时候开始麻烦了,PROMOTION.ACTIVITY,train,synthetic_generated_v41
你好这个参加满减吗麻烦了,PROMOTION.ACTIVITY,train,synthetic_generated_v41
亲年货节什么时候开始,PROMOTION.ACTIVITY,train,synthetic_generated_v41
咨询一下年货节什么时候开始哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
想问一下这个参加满减吗呢,PROMOTION.ACTIVITY,train,synthetic_generated_v41
周年庆什么时候开始一下,PROMOTION.ACTIVITY,train,synthetic_generated_v41
客服你好周年庆有优惠吗谢谢哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
麻烦问下周年庆什么时候开始哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
这个参加满减吗哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
想问一下现在有什么活动急,PROMOTION.ACTIVITY,train,synthetic_generated_v41
亲有买一送一吗呢,PROMOTION.ACTIVITY,train,synthetic_generated_v41
打扰了有买一送一吗急,PROMOTION.ACTIVITY,train,synthetic_generated_v41
你好这个参加满减吗谢谢哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
年货节什么时候开始谢谢哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
客服你好双十一什么时候开始,PROMOTION.ACTIVITY,train,synthetic_generated_v41
亲有买一送一吗麻烦了,PROMOTION.ACTIVITY,train,synthetic_generated_v41
想问一下，活动力度大吗急,PROMOTION.ACTIVITY,train,synthetic_generated_v41
麻烦问下有买一送一吗呢,PROMOTION.ACTIVITY,train,synthetic_generated_v41
麻烦问下，有买一送一吗,PROMOTION.ACTIVITY,train,synthetic_generated_v41
想问一下年货节什么时候开始,PROMOTION.ACTIVITY,train,synthetic_generated_v41
618什么时候开始急,PROMOTION.ACTIVITY,train,synthetic_generated_v41
你好这个参加满减吗哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
打扰了周年庆什么时候开始急,PROMOTION.ACTIVITY,train,synthetic_generated_v41
年货节有优惠吗麻烦了,PROMOTION.ACTIVITY,train,synthetic_generated_v41
咨询一下活动力度大吗谢谢哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
咨询一下现在有什么活动谢谢,PROMOTION.ACTIVITY,train,synthetic_generated_v41
亲，现在是最低价吗急,PROMOTION.ACTIVITY,train,synthetic_generated_v41
麻烦问下现在是最低价吗一下,PROMOTION.ACTIVITY,train,synthetic_generated_v41
亲现在有什么活动呢,PROMOTION.ACTIVITY,train,synthetic_generated_v41
想问一下现在有什么活动哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
客服你好周年庆有优惠吗哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
请问，有买一送一吗麻烦了,PROMOTION.ACTIVITY,train,synthetic_generated_v41
亲，这个参加满减吗谢谢,PROMOTION.ACTIVITY,train,synthetic_generated_v41
想问一下现在有什么活动麻烦了,PROMOTION.ACTIVITY,train,synthetic_generated_v41
在吗现在有什么活动,PROMOTION.ACTIVITY,train,synthetic_generated_v41
打扰了年货节有优惠吗哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
客服你好有买一送一吗一下,PROMOTION.ACTIVITY,train,synthetic_generated_v41
周年庆有优惠吗呢,PROMOTION.ACTIVITY,train,synthetic_generated_v41
想问一下周年庆什么时候开始哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
打扰了618有优惠吗谢谢,PROMOTION.ACTIVITY,train,synthetic_generated_v41
想问一下活动什么时候结束呢,PROMOTION.ACTIVITY,train,synthetic_generated_v41
618有优惠吗谢谢,PROMOTION.ACTIVITY,train,synthetic_generated_v41
麻烦问下年货节什么时候开始麻烦了,PROMOTION.ACTIVITY,train,synthetic_generated_v41
咨询一下，现在有什么活动麻烦了,PROMOTION.ACTIVITY,train,synthetic_generated_v41
在吗双十二有优惠吗麻烦了,PROMOTION.ACTIVITY,train,synthetic_generated_v41
在吗，活动力度大吗,PROMOTION.ACTIVITY,train,synthetic_generated_v41
咨询一下年货节什么时候开始谢谢哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
想问一下618有优惠吗呢,PROMOTION.ACTIVITY,train,synthetic_generated_v41
在吗，618有优惠吗急,PROMOTION.ACTIVITY,train,synthetic_generated_v41
亲现在是最低价吗谢谢,PROMOTION.ACTIVITY,train,synthetic_generated_v41
亲年货节有优惠吗谢谢,PROMOTION.ACTIVITY,train,synthetic_generated_v41
打扰了年货节什么时候开始谢谢哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
在吗周年庆有优惠吗,PROMOTION.ACTIVITY,train,synthetic_generated_v41
打扰了，有买一送一吗,PROMOTION.ACTIVITY,train,synthetic_generated_v41
想问一下双十一什么时候开始哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
在吗活动什么时候结束谢谢,PROMOTION.ACTIVITY,train,synthetic_generated_v41
你好618有优惠吗,PROMOTION.ACTIVITY,train,synthetic_generated_v41
你好双十二什么时候开始呢,PROMOTION.ACTIVITY,train,synthetic_generated_v41
麻烦问下周年庆有优惠吗,PROMOTION.ACTIVITY,train,synthetic_generated_v41
请问活动什么时候结束哈,PROMOTION.ACTIVITY,train,synthetic_generated_v41
老顾客有折扣吗,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
打扰了抹个零行吗哈,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
抹个零行吗哈,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
请问可以优惠吗,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
打扰了价格能商量吗呢,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
老顾客有折扣吗哈,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
想问一下OPPO加湿器能少点吗,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
请问，老顾客有折扣吗,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
咨询一下，能便宜点吗谢谢,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
打扰了TCL显示器能少点吗哈,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
打扰了老顾客有折扣吗麻烦了,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
麻烦问下TCL笔记本能少点吗,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
再给点优惠呗呢,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
抹个零行吗谢谢,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
打扰了多买能便宜吗,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
老顾客有折扣吗麻烦了,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
亲老顾客有折扣吗麻烦了,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
老顾客有折扣吗一下,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
客服你好价格能商量吗谢谢哈,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
抹个零行吗麻烦了,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
亲能便宜点吗,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
亲价格能商量吗,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
咨询一下能便宜点吗哈,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
咨询一下多买能便宜吗,PRODUCT.ASK_PRICE,train,synthetic_generated_v41
